Index,Index_list
119425,"[6339, 73890, 2951, 54488, 43531, 100627, 106632, 23590, 75014, 2289]"
119426,"[34671, 14417, 75216, 35885, 21221, 66643, 50672, 2511, 22663, 86170]"
119427,"[33166, 93714, 107987, 74685, 89987, 85102, 18002, 97644, 92456, 94683]"
119428,"[91164, 29106, 33010, 97109, 62271, 102677, 58720, 87740, 10070, 39088]"
119429,"[38502, 1546, 8884, 40854, 73016, 89405, 103063, 69862, 59168, 44682]"
119430,"[24353, 19195, 78981, 58465, 32210, 92436, 57636, 6454, 25141, 87478]"
119431,"[89675, 46280, 83803, 102540, 95837, 44106, 54046, 41545, 12660, 92266]"
119432,"[27331, 92029, 69114, 77457, 23983, 89132, 55553, 19796, 62755, 39941]"
119433,"[2830, 83990, 35361, 60382, 31284, 11311, 280, 99199, 47192, 95594]"
119434,"[11794, 35307, 59235, 70935, 57432, 78242, 62274, 33553, 102636, 98086]"
119435,"[63869, 75717, 95347, 53295, 56985, 106189, 6795, 97015, 30667, 13748]"
119436,"[65296, 62424, 24778, 37561, 97765, 9283, 29872, 16839, 20659, 18087]"
119437,"[38370, 103011, 7432, 19896, 78427, 37485, 103647, 97275, 54369, 98822]"
119438,"[62229, 54921, 101276, 18610, 99402, 82923, 95586, 83210, 85603, 41402]"
119439,"[104165, 33469, 70658, 63594, 49890, 88966, 63615, 32899, 82793, 107339]"
119440,"[37286, 107573, 60653, 19165, 37957, 94074, 27065, 49253, 76541, 30821]"
119441,"[27086, 48257, 104426, 10919, 1643, 57956, 8436, 35425, 64148, 3906]"
119442,"[58560, 88889, 54524, 18636, 62460, 28644, 66655, 83911, 70792, 20065]"
119443,"[44018, 101502, 86141, 52606, 16545, 108021, 40550, 25053, 21690, 77627]"
119444,"[94328, 87423, 92598, 1550, 34158, 76354, 41020, 96416, 100173, 100967]"
119445,"[76009, 100705, 76326, 39489, 25971, 20392, 60379, 27929, 18011, 35315]"
119446,"[101192, 81439, 51614, 77238, 50630, 106865, 109742, 35068, 87587, 34312]"
119447,"[150, 60566, 76466, 91486, 71289, 29795, 30290, 95054, 33982, 51071]"
119448,"[57481, 68666, 57305, 102065, 57743, 12307, 21482, 109163, 9454, 98118]"
119449,"[29978, 78975, 68599, 31519, 85076, 42419, 90196, 100505, 32661, 23154]"
119450,"[89372, 6215, 61495, 106250, 5544, 95444, 100142, 76128, 71480, 81978]"
119451,"[85118, 38751, 27819, 12410, 67249, 23672, 22435, 64035, 14968, 33246]"
119452,"[11624, 80078, 40740, 63261, 30731, 7894, 81343, 7771, 25545, 102783]"
119453,"[65373, 579, 97612, 45399, 60112, 23639, 105186, 939, 84749, 9815]"
119454,"[34815, 28499, 84813, 85168, 51619, 62203, 108256, 87152, 98910, 52309]"
119455,"[28262, 107865, 54666, 98177, 85563, 71130, 109643, 79032, 92059, 71378]"
119456,"[84108, 76123, 9755, 88129, 62045, 21659, 74691, 22170, 22572, 105064]"
119457,"[72069, 98749, 30573, 52206, 18852, 71994, 45408, 31980, 39004, 92119]"
119458,"[407, 60646, 44418, 91446, 17392, 109482, 69712, 109373, 22351, 68499]"
119459,"[8991, 92992, 10781, 92255, 105468, 23195, 49951, 9734, 49525, 108335]"
119460,"[38351, 19115, 93264, 17503, 69509, 109231, 94026, 94114, 12942, 17482]"
119461,"[73108, 84430, 53660, 35391, 87869, 863, 61842, 104537, 91204, 63078]"
119462,"[36022, 988, 69403, 65339, 25878, 87784, 102734, 102954, 103304, 88426]"
119463,"[15665, 66053, 13055, 103245, 14911, 54833, 74301, 47875, 36239, 28694]"
119464,"[89084, 5213, 75052, 82162, 102522, 74244, 14487, 68215, 77504, 80265]"
119465,"[33147, 81098, 59117, 79571, 22116, 3250, 35616, 69250, 6416, 49374]"
119466,"[4137, 56461, 58266, 3189, 12250, 78619, 91134, 25518, 16511, 93484]"
119467,"[57131, 61820, 47584, 83567, 78342, 87540, 6287, 58528, 37168, 52785]"
119468,"[57388, 101427, 71425, 37157, 19751, 59213, 78889, 90030, 86091, 53699]"
119469,"[87883, 29082, 99280, 65927, 19670, 36843, 66764, 76565, 1982, 29128]"
119470,"[89582, 36474, 60971, 56245, 109174, 46821, 63228, 18127, 38832, 38789]"
119471,"[103028, 38693, 20538, 71768, 63237, 31348, 107314, 623, 745, 78056]"
119472,"[6579, 16661, 80033, 72965, 7532, 91305, 10775, 101485, 23166, 2994]"
119473,"[19391, 15192, 53578, 72957, 77422, 737, 75363, 15796, 85421, 6838]"
119474,"[16382, 60442, 29282, 39388, 83933, 97861, 41098, 60066, 46442, 20085]"
119475,"[36322, 44494, 23086, 1617, 94403, 40318, 67636, 65947, 65022, 70739]"
119476,"[70151, 106110, 62815, 90288, 43837, 2840, 80495, 47924, 107091, 96582]"
119477,"[10465, 11500, 40956, 74862, 45265, 91154, 1251, 81771, 37425, 27224]"
119478,"[43268, 100213, 87231, 74500, 2060, 109595, 40461, 57543, 45409, 5180]"
119479,"[6751, 1402, 100107, 10954, 5812, 24524, 17755, 11945, 39972, 55]"
119480,"[71838, 69002, 89528, 27196, 55404, 102295, 33105, 55887, 40773, 31026]"
119481,"[2513, 71936, 45723, 72963, 60814, 47060, 78322, 20192, 66277, 82584]"
119482,"[12684, 109758, 2832, 99154, 95284, 56145, 96133, 20659, 10241, 13261]"
119483,"[44714, 11156, 70005, 81814, 67207, 51582, 14165, 25881, 79102, 8367]"
119484,"[41455, 88574, 20467, 6105, 2970, 5218, 58828, 9816, 36280, 9502]"
119485,"[15084, 61090, 76281, 13875, 59479, 35322, 43076, 89332, 104916, 54134]"
119486,"[84437, 80293, 46111, 8505, 15813, 90193, 81430, 3739, 82362, 35696]"
119487,"[64717, 12605, 84337, 44189, 96757, 86701, 70649, 102419, 98926, 98595]"
119488,"[9959, 92657, 1566, 6659, 20036, 6522, 1979, 52048, 82401, 10967]"
119489,"[84547, 58022, 44285, 23702, 26129, 60419, 62438, 108464, 17177, 21814]"
119490,"[73571, 76256, 51961, 46296, 103606, 66869, 52021, 24297, 33413, 2862]"
119491,"[48673, 102052, 91541, 80195, 77634, 62368, 56890, 15992, 21269, 22435]"
119492,"[77630, 63549, 95500, 7599, 98412, 77493, 55970, 104551, 4799, 18674]"
119493,"[96412, 96601, 85312, 79662, 98181, 46655, 45869, 89361, 80439, 69602]"
119494,"[85509, 89364, 56045, 92765, 16243, 73789, 76609, 54269, 52295, 82685]"
119495,"[68619, 80343, 39868, 23675, 75213, 36512, 17454, 9890, 69286, 84555]"
119496,"[16268, 24437, 96796, 95184, 22026, 109772, 108408, 11589, 20063, 7399]"
119497,"[104786, 23214, 20196, 108763, 83884, 11784, 37779, 25076, 72874, 101667]"
119498,"[76914, 59980, 100777, 83845, 71914, 103825, 41878, 42901, 43408, 43609]"
119499,"[3209, 53766, 22047, 98722, 74196, 42709, 55176, 79638, 105497, 61278]"
119500,"[76955, 11223, 7542, 19079, 90908, 5606, 108578, 8189, 4576, 89838]"
119501,"[59709, 87747, 40320, 56893, 86107, 90031, 35073, 58564, 9852, 13652]"
119502,"[17933, 65002, 73509, 79519, 70295, 10212, 29731, 44630, 34926, 60556]"
119503,"[67295, 107101, 95445, 45087, 89814, 39689, 65397, 4660, 5753, 96783]"
119504,"[15343, 87827, 84394, 31260, 67145, 103612, 69760, 79641, 29323, 81748]"
119505,"[100837, 63725, 30806, 71661, 62998, 50281, 25984, 104653, 42878, 107902]"
119506,"[533, 78396, 104318, 100764, 12363, 64551, 84775, 25780, 100513, 30443]"
119507,"[23252, 90730, 79718, 38914, 52484, 101288, 70954, 93480, 39125, 35433]"
119508,"[15986, 85092, 44913, 20440, 40272, 107433, 35528, 75295, 77603, 47687]"
119509,"[6496, 29984, 85087, 67683, 90850, 56521, 14240, 18652, 11600, 96201]"
119510,"[3412, 109207, 91487, 41414, 17601, 4386, 55763, 17005, 2011, 21531]"
119511,"[50275, 81889, 50272, 99479, 103729, 48501, 94893, 106654, 92175, 79589]"
119512,"[52494, 97021, 104069, 13152, 69393, 109761, 38293, 51326, 73533, 108071]"
119513,"[21460, 74049, 98255, 22634, 34677, 16936, 71690, 99712, 3533, 101457]"
119514,"[17272, 68525, 69988, 58782, 101755, 64111, 100879, 38864, 6073, 54323]"
119515,"[14185, 68772, 24919, 25754, 20348, 25290, 21061, 71044, 101047, 37091]"
119516,"[85723, 86364, 49395, 86827, 44866, 13915, 7004, 8893, 51628, 55773]"
119517,"[42755, 41060, 65154, 97761, 99679, 99138, 105022, 71070, 44943, 94045]"
119518,"[30308, 107549, 26796, 99660, 100772, 12702, 98226, 52662, 19968, 12902]"
119519,"[62947, 1404, 282, 59831, 91585, 8459, 11509, 96507, 10061, 80170]"
119520,"[49599, 92137, 21233, 18727, 6080, 11337, 60824, 65065, 105680, 4741]"
119521,"[65181, 68542, 34714, 29542, 16835, 35904, 109732, 47216, 59446, 79302]"
119522,"[102241, 74421, 22896, 20161, 8493, 90626, 71621, 1939, 53844, 53271]"
119523,"[41526, 56998, 48284, 96499, 2969, 88863, 14106, 24743, 12127, 14273]"
119524,"[105436, 4127, 1692, 28678, 66730, 1106, 79230, 16468, 62652, 102151]"
119525,"[4648, 34106, 93527, 78285, 93143, 24858, 87762, 1025, 61080, 43999]"
119526,"[82794, 64108, 92982, 94605, 18154, 46943, 101875, 43775, 1281, 69159]"
119527,"[95379, 84734, 96886, 21674, 90251, 36866, 725, 28312, 58767, 2970]"
119528,"[14838, 102608, 50867, 96517, 35420, 14343, 69939, 59105, 92282, 11313]"
119529,"[78619, 80738, 83322, 52263, 70923, 37999, 34564, 62529, 63720, 15501]"
119530,"[80212, 33751, 104774, 94058, 56102, 21071, 56766, 39040, 37606, 1365]"
119531,"[97397, 56125, 43181, 76362, 12790, 81934, 31070, 1436, 30389, 45454]"
119532,"[51799, 96344, 8656, 35618, 45742, 56199, 29229, 41978, 589, 12215]"
119533,"[2548, 37041, 101032, 76780, 99323, 85909, 71490, 2436, 22351, 84458]"
119534,"[54911, 109209, 95709, 1105, 38529, 39145, 68269, 53620, 20999, 105884]"
119535,"[70024, 11103, 11101, 54144, 8007, 55627, 76982, 68206, 14193, 53013]"
119536,"[97024, 40974, 44059, 106220, 101733, 16627, 29276, 102464, 101487, 69845]"
119537,"[42183, 25266, 53961, 32354, 27425, 64289, 14371, 89454, 67846, 64074]"
119538,"[91383, 61225, 7217, 48696, 10774, 53077, 35254, 12538, 9087, 99411]"
119539,"[86305, 77233, 72327, 15447, 14203, 39471, 55309, 94988, 52282, 5636]"
119540,"[13681, 94789, 50247, 101763, 100531, 28188, 25382, 97058, 17668, 59359]"
119541,"[106399, 91629, 83168, 29152, 37984, 17401, 60517, 108145, 106138, 93303]"
119542,"[13801, 80806, 31716, 56519, 96841, 8642, 106994, 61321, 98613, 108320]"
119543,"[59552, 29063, 95830, 88462, 89506, 98805, 57672, 38836, 86725, 100239]"
119544,"[36327, 70291, 31544, 5147, 30124, 6512, 16003, 29464, 51684, 52098]"
119545,"[7565, 42965, 85929, 13574, 57060, 96073, 89622, 55269, 87644, 53195]"
119546,"[14636, 50962, 34996, 17143, 5895, 58552, 60122, 41483, 45590, 94996]"
119547,"[106612, 76438, 82697, 98568, 55621, 5882, 38692, 104080, 49448, 67359]"
119548,"[93533, 18665, 18763, 50522, 105714, 109320, 13250, 15430, 98080, 83657]"
119549,"[66304, 96139, 73474, 38464, 92378, 69263, 90617, 88028, 33071, 99414]"
119550,"[43216, 24330, 28347, 64588, 1846, 45140, 62274, 97736, 64125, 35773]"
119551,"[105364, 32865, 11251, 20567, 100783, 366, 96172, 79135, 42628, 51648]"
119552,"[82882, 31689, 17546, 25325, 9486, 66727, 94127, 38749, 108826, 26411]"
119553,"[50742, 56068, 66232, 62712, 98332, 105770, 60011, 55184, 43467, 51824]"
119554,"[98319, 9858, 12402, 69105, 73196, 4457, 15892, 30714, 108640, 16409]"
119555,"[38062, 88783, 106012, 99137, 73686, 87094, 74125, 21790, 102320, 28606]"
119556,"[81794, 37747, 18379, 92237, 5509, 30583, 96336, 21108, 10468, 81440]"
119557,"[39419, 106151, 79367, 67540, 19224, 70581, 24525, 104519, 5618, 89589]"
119558,"[36757, 17323, 54815, 87406, 21112, 80297, 75825, 73640, 79210, 97999]"
119559,"[65289, 60113, 43730, 60763, 88450, 102775, 27057, 103204, 44114, 94935]"
119560,"[92160, 74104, 85070, 57329, 75029, 48952, 82060, 32957, 26495, 16891]"
119561,"[65225, 45770, 54461, 47690, 109204, 93654, 76344, 105173, 44704, 43401]"
119562,"[77181, 89932, 42680, 1421, 70395, 84273, 30485, 57678, 18944, 100581]"
119563,"[37438, 40448, 571, 94246, 105240, 69739, 93666, 63165, 11477, 18202]"
119564,"[55678, 78839, 58218, 57104, 33260, 57703, 96435, 102250, 2871, 72992]"
119565,"[108559, 79344, 37470, 18963, 29347, 83793, 13327, 92501, 11173, 100601]"
119566,"[76229, 57839, 62003, 9057, 36289, 36247, 3874, 11373, 50085, 50821]"
119567,"[39803, 50313, 44032, 83376, 102808, 70430, 52283, 86948, 7333, 47995]"
119568,"[65022, 4139, 11581, 70739, 105607, 54923, 35319, 46284, 45292, 29745]"
119569,"[89693, 12507, 20235, 56682, 56307, 93380, 29218, 106341, 53970, 103615]"
119570,"[70881, 51188, 92933, 50680, 109668, 67484, 89845, 50058, 75645, 91784]"
119571,"[86773, 66930, 12875, 80728, 56560, 42516, 100871, 37847, 72897, 29626]"
119572,"[15817, 13214, 93194, 71224, 63075, 18266, 41680, 38951, 30484, 71950]"
119573,"[18632, 105676, 107742, 86972, 46062, 10254, 64306, 25874, 7063, 99809]"
119574,"[26931, 20807, 93173, 44507, 14404, 32374, 27161, 1873, 93459, 42625]"
119575,"[17364, 45132, 10491, 17479, 48429, 12172, 4209, 27502, 11345, 7365]"
119576,"[77806, 69957, 13350, 93389, 16463, 16384, 73015, 69804, 108430, 108184]"
119577,"[39075, 59871, 1872, 51166, 2906, 74781, 86343, 90912, 63283, 12418]"
119578,"[77089, 80817, 82572, 47169, 3033, 90284, 68734, 67501, 81553, 72716]"
119579,"[48808, 4669, 80382, 5619, 81103, 81975, 62994, 15988, 59603, 9350]"
119580,"[108289, 104251, 36975, 25078, 107191, 42796, 4492, 55793, 91094, 69730]"
119581,"[22485, 79130, 40559, 80034, 78072, 82870, 23183, 28383, 82036, 69337]"
119582,"[93587, 96499, 48284, 46275, 105632, 39676, 35120, 12127, 70478, 3849]"
119583,"[26916, 7835, 9789, 45933, 12417, 59770, 76058, 103470, 39182, 39977]"
119584,"[15450, 96026, 18922, 35086, 30682, 39218, 27469, 83846, 57948, 56498]"
119585,"[26393, 37360, 61629, 103435, 24025, 90361, 74003, 72711, 59349, 43816]"
119586,"[23446, 50771, 63555, 38496, 86636, 71029, 743, 4532, 45357, 24144]"
119587,"[98566, 101059, 51754, 91420, 31390, 64844, 20562, 79021, 2083, 81551]"
119588,"[91381, 1289, 21888, 57704, 40340, 18746, 58668, 76213, 40962, 96284]"
119589,"[9566, 60278, 96448, 45574, 48096, 23576, 83059, 26994, 52245, 13662]"
119590,"[16624, 101846, 4366, 48122, 6614, 79871, 66613, 76030, 84175, 104660]"
119591,"[64086, 7784, 107728, 27985, 76934, 11994, 48584, 66050, 63223, 109553]"
119592,"[8304, 10318, 69033, 95407, 55951, 21997, 36284, 3547, 83561, 1292]"
119593,"[51955, 28093, 16474, 16630, 98126, 98796, 34331, 52895, 47381, 40585]"
119594,"[9368, 36331, 96419, 93498, 56343, 82115, 25144, 15073, 35262, 86763]"
119595,"[71180, 94797, 25522, 109764, 91014, 49835, 3703, 10275, 26969, 21326]"
119596,"[103331, 106116, 105121, 47515, 61096, 54742, 56798, 5654, 13303, 920]"
119597,"[26159, 46822, 104100, 65179, 36308, 79537, 1291, 75708, 50877, 88187]"
119598,"[28858, 95981, 2812, 50956, 22596, 54017, 80587, 77552, 90536, 3477]"
119599,"[56720, 98347, 53376, 18353, 107228, 21552, 59023, 33164, 93117, 108905]"
119600,"[101960, 67744, 2862, 97818, 27858, 8182, 106123, 31511, 96405, 27582]"
119601,"[73400, 70560, 21139, 65363, 86810, 29358, 55548, 104611, 81967, 35230]"
119602,"[77051, 93208, 103802, 42193, 49575, 73907, 35692, 17251, 69989, 84933]"
119603,"[106385, 83978, 61601, 64876, 106368, 84768, 67673, 41342, 73278, 19729]"
119604,"[66113, 95963, 100951, 72121, 4020, 25318, 58816, 51282, 10416, 77562]"
119605,"[47954, 49192, 73614, 44742, 63753, 34851, 78236, 1415, 14242, 13141]"
119606,"[1053, 48171, 74937, 98995, 56400, 10244, 25608, 10551, 62805, 74965]"
119607,"[17472, 1832, 791, 73411, 72747, 54827, 33160, 36091, 79468, 103946]"
119608,"[17279, 31810, 33225, 95582, 56730, 67312, 91061, 96151, 954, 84438]"
119609,"[90828, 35194, 28277, 30602, 35939, 33894, 25595, 98148, 1200, 6356]"
119610,"[84000, 16955, 95745, 12212, 661, 101932, 14910, 77286, 9384, 64742]"
119611,"[21183, 83806, 24284, 95469, 85167, 14348, 19783, 108753, 36265, 2469]"
119612,"[92299, 101477, 91903, 36897, 37518, 94552, 42042, 39158, 107709, 102623]"
119613,"[92231, 62403, 17416, 92919, 71631, 12525, 66082, 46447, 91638, 53636]"
119614,"[75091, 37198, 106908, 28019, 12878, 15622, 105467, 9380, 75492, 13700]"
119615,"[106207, 40324, 72944, 69835, 61837, 96272, 85789, 103828, 88170, 24117]"
119616,"[35408, 14379, 38895, 99996, 78359, 76288, 43664, 41346, 105063, 72622]"
119617,"[87670, 57393, 60889, 46895, 56373, 85907, 49883, 23119, 63356, 71961]"
119618,"[68061, 27849, 103862, 56328, 51091, 91145, 39983, 61650, 102156, 70708]"
119619,"[53699, 50545, 33988, 28152, 101427, 16212, 71152, 7441, 21700, 32526]"
119620,"[4074, 48677, 40143, 3377, 46141, 1265, 16048, 20705, 97498, 64366]"
119621,"[46933, 44457, 63390, 37820, 7100, 37293, 66304, 45402, 104962, 51088]"
119622,"[16608, 108906, 53666, 85628, 19365, 88195, 48953, 63562, 17321, 75052]"
119623,"[24945, 50568, 15110, 407, 108520, 36479, 57788, 29874, 109482, 23277]"
119624,"[11878, 75290, 105103, 19542, 47534, 87230, 38920, 91785, 39009, 108921]"
119625,"[77535, 93515, 68990, 20757, 12424, 23634, 7525, 66971, 36662, 68346]"
119626,"[37431, 96746, 87463, 25565, 92580, 29197, 63889, 106774, 99013, 50666]"
119627,"[5314, 31451, 63868, 28194, 6412, 98349, 30983, 94254, 103488, 10202]"
119628,"[74214, 73593, 82406, 46165, 93878, 25702, 57983, 5770, 63616, 3288]"
119629,"[51196, 41921, 44546, 5777, 97938, 67310, 68070, 8914, 3354, 77559]"
119630,"[60572, 72782, 89261, 91461, 47877, 80868, 44151, 57714, 48536, 57223]"
119631,"[41726, 74566, 19079, 7635, 37998, 63214, 8189, 103222, 43294, 32092]"
119632,"[81692, 2793, 3346, 71379, 7907, 109546, 79197, 3704, 63389, 97558]"
119633,"[79728, 30572, 33173, 19429, 47488, 28834, 106581, 40195, 69993, 33998]"
119634,"[17398, 62290, 74907, 8053, 47361, 36305, 104695, 84975, 24853, 13154]"
119635,"[104699, 86603, 19682, 5463, 93764, 41385, 10544, 30191, 15745, 70639]"
119636,"[19872, 6579, 94587, 58532, 10775, 91305, 16661, 33884, 46359, 76097]"
119637,"[100127, 89534, 15576, 15525, 47524, 64263, 28782, 86011, 40759, 67137]"
119638,"[105716, 74267, 20118, 21311, 108175, 5498, 70830, 101298, 47034, 84025]"
119639,"[70932, 93576, 47106, 75572, 14646, 80595, 2524, 38929, 104673, 85568]"
119640,"[58910, 29383, 20497, 55280, 97489, 76219, 105407, 18729, 89512, 53716]"
119641,"[80206, 16904, 46439, 95958, 6185, 86070, 69254, 27675, 105193, 60499]"
119642,"[18289, 60868, 98041, 45832, 94848, 101007, 77294, 45315, 66804, 45863]"
119643,"[58302, 17322, 53256, 90026, 64445, 63859, 98732, 109585, 10831, 14856]"
119644,"[74400, 29606, 85156, 79634, 2207, 92435, 106631, 53689, 76702, 18715]"
119645,"[47603, 20545, 19409, 40371, 39031, 42798, 74898, 38225, 23384, 60051]"
119646,"[107663, 67006, 45833, 11520, 90790, 42088, 70370, 107291, 56072, 10936]"
119647,"[66081, 4859, 3657, 75909, 39555, 26108, 86168, 43982, 92738, 107325]"
119648,"[88579, 21675, 4371, 25200, 35303, 86858, 13017, 32273, 34112, 67421]"
119649,"[105923, 19064, 76118, 27464, 78107, 75723, 61588, 51906, 43429, 68566]"
119650,"[61611, 27830, 73462, 89822, 4151, 7402, 396, 13726, 51330, 1719]"
119651,"[47159, 99884, 17398, 87036, 8053, 62290, 104695, 47361, 73329, 100808]"
119652,"[54204, 13131, 75577, 41931, 81431, 11711, 23971, 56163, 182, 55693]"
119653,"[84253, 91681, 6840, 54385, 69320, 33319, 83075, 28164, 108684, 1080]"
119654,"[81448, 82470, 25057, 73253, 74160, 3454, 36111, 11208, 108424, 74392]"
119655,"[11765, 82961, 100381, 94942, 77064, 73071, 24825, 29500, 101851, 14234]"
119656,"[80014, 74561, 27861, 104052, 54251, 83156, 65193, 13200, 63479, 75362]"
119657,"[67588, 37937, 13625, 102863, 37940, 27010, 33329, 1118, 11343, 106261]"
119658,"[37393, 97978, 109715, 60204, 6700, 46370, 4978, 37200, 49034, 101281]"
119659,"[29220, 93949, 50229, 50356, 40409, 43071, 5094, 3183, 25529, 83353]"
119660,"[20699, 65201, 100281, 95727, 73115, 62449, 36424, 61510, 53740, 84]"
119661,"[51493, 51111, 3087, 55592, 16963, 96336, 81440, 39090, 51017, 8680]"
119662,"[94118, 42569, 62098, 73958, 79476, 310, 26364, 91968, 101264, 96844]"
119663,"[59438, 106712, 58650, 15640, 21083, 30807, 10937, 56677, 66878, 92407]"
119664,"[29255, 52151, 4037, 40838, 47429, 9240, 57596, 85642, 11717, 20202]"
119665,"[14864, 3519, 17234, 90397, 99553, 9835, 72499, 84013, 2941, 3567]"
119666,"[65647, 7874, 19549, 34793, 89769, 50076, 15055, 17700, 29569, 16091]"
119667,"[41048, 93945, 87103, 51767, 3043, 39098, 48126, 55105, 62699, 88706]"
119668,"[50641, 101921, 38455, 10631, 60357, 73171, 88135, 62219, 103251, 24651]"
119669,"[8732, 20310, 108305, 46742, 88132, 47776, 106979, 36995, 65912, 22365]"
119670,"[30683, 100786, 67942, 39263, 86910, 47636, 98736, 38272, 68757, 32369]"
119671,"[42393, 50848, 99200, 22491, 36866, 21674, 90251, 47903, 94813, 95379]"
119672,"[23157, 92406, 74653, 6895, 23353, 18195, 39592, 34928, 72783, 65798]"
119673,"[49520, 76970, 69842, 96279, 39454, 80859, 87048, 42996, 45046, 50374]"
119674,"[59328, 13444, 77172, 23861, 74659, 73908, 10117, 95780, 16181, 13887]"
119675,"[66680, 53233, 84121, 81095, 12557, 37511, 61365, 48505, 87366, 38820]"
119676,"[108332, 93676, 19586, 27027, 78529, 29849, 43589, 39548, 10331, 81549]"
119677,"[1628, 11958, 99238, 108927, 60651, 81585, 27428, 10460, 53823, 62478]"
119678,"[37495, 108030, 28295, 47827, 70479, 71002, 15434, 101684, 101324, 32833]"
119679,"[66836, 80153, 87994, 79628, 62011, 107336, 37533, 108536, 3941, 81341]"
119680,"[16312, 106804, 79026, 52098, 83111, 21643, 59991, 74025, 80249, 49110]"
119681,"[73091, 64580, 46220, 101596, 58901, 34751, 23620, 103529, 97145, 47209]"
119682,"[66977, 107328, 4202, 79008, 41775, 84462, 89770, 40503, 96772, 102257]"
119683,"[19357, 34739, 64439, 103687, 71353, 6281, 4885, 23900, 78965, 81453]"
119684,"[43384, 43501, 56241, 66441, 46053, 20878, 91966, 58250, 12157, 74625]"
